matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4222367,Andrej Kramaric,0.11997330188751221,0.157,AttemptSaved,8226,173461,101.0172413796,44.5612738809,37
4222367,Benjamin Sesko,0.11077266931533813,0.5157,Goal,178475,1073977,96.0263157884,37.684,38
4222367,Ihlas Bebou,0.14900214970111847,0.3375,AttemptSaved,8226,458630,96.79824561320001,37.756,41
4222367,Grischa Prömel,0.05293915420770645,,AttemptSaved,8226,625175,90.2,37.355000000000004,45
4222367,Pavel Kaderabek,0.01106966007500887,,AttemptSaved,8226,212156,100.6379310348,21.1966879015,45
4222367,Andrej Kramaric,0.3320913016796112,0.4436,AttemptSaved,8226,173461,96.0263157884,41.225952381,49
4222367,Ihlas Bebou,0.03517906740307808,,Miss,8226,458630,87.963235294,46.7332484042,52
4222367,Grischa Prömel,0.049702320247888565,,AttemptSaved,8226,625175,86.889705882,39.040714287,57
4222367,Benjamin Henrichs,0.03442469984292984,0.5411,AttemptSaved,178475,681383,92.2,19.304968155399997,57
4222367,Ikoma Lois Openda,0.020830972120165825,,AttemptSaved,178475,747767,89.9,50.306496813500004,58
4222367,Xavi Simons,0.01699988543987274,0.1291,AttemptSaved,178475,1173787,97.95614035039999,54.684739328700005,59
4222367,Andrej Kramaric,0.019571755081415176,,Miss,8226,173461,76.8538834968,33.466249999999995,59
4222367,Maximilian Beier,0.0666550025343895,0.0819,AttemptSaved,8226,1047667,94.09649122639999,35.448750000000004,64
4222367,Marius Bülter,0.03336010500788689,,Miss,8226,626890,83.160679612,43.044375,67
4222367,Andrej Kramaric,0.04166253283619881,0.0218,AttemptSaved,8226,173461,85.17205882280001,29.379523808000002,70
4222367,Anton Stach,0.011602895334362984,,Miss,8226,881735,78.4305825256,37.744,70
4222367,Anton Stach,0.02812705747783184,,Miss,8226,881735,77.6422330112,36.97375,76
4222367,Ihlas Bebou,0.08059856295585632,,Miss,8226,458630,95.54385964789999,35.220000000000006,84
4222367,Tom Bischof,0.01740219257771969,,Miss,8226,1286183,76.5160194192,28.034761904000003,87
4222367,Andrej Kramaric,0.3505224883556366,0.7606,Goal,8226,173461,97.7631578942,33.466249999999995,90
4222367,Bambase Conte,0.11587783694267273,,Miss,8226,1338957,90.2,36.135000000000005,90
4222367,Tom Bischof,0.03844459354877472,0.0162,AttemptSaved,8226,1286183,85.81617647,24.5597452279,90
4222362,Arne Maier,0.07476165145635605,,Miss,8406,822788,91.5,38.452380954,2
4222362,Youssoufa Moukoko,0.6310560703277588,0.9862,Goal,9789,1174708,103.19827586219999,30.416249999999994,4
4222362,Marco Reus,0.10001824051141739,,AttemptSaved,9789,129944,95.0614035074,29.715714284,9
4222362,Donyell Malen,0.055872030556201935,,AttemptSaved,9789,660301,86.99705882319999,26.516562500000003,13
4222362,Donyell Malen,0.06869965046644211,0.0935,AttemptSaved,9789,660301,95.73684210409999,24.419617839300003,16
4222362,Ermedin Demirovic,0.06764281541109085,,Miss,8406,840241,88.6,43.1021875,17
4222362,Arne Maier,0.045669376850128174,,AttemptSaved,8406,822788,94.09649122639999,47.013503181400004,19
4222362,Donyell Malen,0.3802978992462158,0.4435,Goal,9789,660301,99.784482759,30.645,20
4222362,Jeffrey Gouweleeuw,0.01293280627578497,,AttemptSaved,8406,245315,96.3157894727,26.6321875,24
4222362,Youssoufa Moukoko,0.049382712692022324,,Miss,9789,1174708,77.7548543704,41.31,26
4222362,Donyell Malen,0.4914920926094055,0.7719,AttemptSaved,9789,660301,94.4824561388,42.061562499999994,29
4222362,Youssoufa Moukoko,0.8897989392280579,0.6176,Goal,9789,1174708,102.06034482780001,34.0,29
4222362,Mads Valentin Pedersen,0.0693197250366211,,Miss,8406,657217,96.605263157,40.721666666999994,31
4222362,Arne Maier,0.05741748958826065,,Miss,8406,822788,94.09649122639999,42.9865625,31
4222362,Ruben Vargas,0.34200319647789,,AttemptSaved,8406,860752,95.9298245603,30.291999999999998,32
4222362,Phillip Tietz,0.29177385568618774,,AttemptSaved,8406,686315,96.3157894727,31.254999999999995,32
4222362,Ruben Vargas,0.24631737172603607,0.1169,Goal,8406,860752,97.7631578942,37.2025,32
4222362,Marco Reus,0.6300037503242493,0.94,Goal,9789,129944,94.9649122793,30.645,34
4222362,Donyell Malen,0.0697973445057869,,AttemptSaved,9789,660301,94.7719298231,21.687133761599995,38
4222362,Donyell Malen,0.016906438395380974,,Miss,9789,660301,80.23252427279999,47.3638216529,39
4222362,Felix Nmecha,0.021509671583771706,,Miss,9789,966019,82.597572816,21.4769426787,43
4222362,Mads Valentin Pedersen,0.22699810564517975,,Miss,8406,657217,98.92105263139999,33.92375,47
4222362,Phillip Tietz,0.07931449264287949,,Miss,8406,686315,97.0877192975,34.0,50
4222362,Ermedin Demirovic,0.22620876133441925,,Miss,8406,840241,94.0,29.715714284,52
4222362,Ermedin Demirovic,0.09590171277523041,,Miss,8406,840241,89.7,24.955625,53
4222362,Arne Maier,0.06453514099121094,,AttemptSaved,8406,822788,86.13823529359999,34.305,58
4222362,Kevin Mbabu,0.022883350029587746,,AttemptSaved,8406,350472,81.0208737872,29.715714284,59
4222362,Jeffrey Gouweleeuw,0.05767105892300606,,AttemptSaved,8406,245315,93.8,24.7699363108,61
4222362,Phillip Tietz,0.028905432671308517,,Miss,8406,686315,95.54385964789999,36.5925,61
4222362,Ermedin Demirovic,0.46081262826919556,0.1645,AttemptSaved,8406,840241,101.8706896554,30.34,61
4222362,Felix Nmecha,0.19004784524440765,0.2692,Goal,9789,966019,90.4,31.4075,64
4222362,Marco Reus,0.46273255348205566,0.5036,AttemptSaved,9789,129944,97.3771929818,25.418125,65
4222362,Nico Schlotterbeck,0.028805775567889214,,Miss,9789,1002058,85.06470588159999,51.21732483940001,70
4222362,Ermedin Demirovic,0.027607720345258713,,AttemptSaved,8406,840241,90.0,23.088407647599997,76
4222362,Karim Adeyemi,0.04484435170888901,0.0609,AttemptSaved,9789,959594,96.0263157884,20.005605098399997,76
4222362,Mert Kömür,0.09882699698209763,,AttemptSaved,8406,1453218,92.6,39.713095239,78
4222362,Niklas Dorsch,0.020177699625492096,,Miss,8406,674499,80.0072815544,18.1839490466,82
4222362,Nico Schlotterbeck,0.03794838860630989,,Miss,9789,1002058,103.19827586219999,45.1217834353,84
4222362,Marcel Sabitzer,0.01937481015920639,,Miss,9789,215151,82.1470873792,22.878216564699997,85
4222362,Karim Adeyemi,0.12084782123565674,,Miss,9789,959594,98.7280701752,29.547619046,87
4222362,Jamie Bynoe-Gittens,0.03467419743537903,0.0217,AttemptSaved,9789,1113692,92.7,48.8351592332,89
4222362,Dion Drena Beljo,0.05054952949285507,0.1354,AttemptSaved,8406,1186606,95.15789473550001,34.0,89
4222362,Jamie Bynoe-Gittens,0.05693817138671875,,AttemptSaved,9789,1113692,87.21176470559999,40.721666666999994,90
4222369,Deniz Undav,0.027464676648378372,,Miss,10269,661519,77.4169902928,29.967857141,7
4222369,Harry Kane,0.01928887329995632,0.3559,AttemptSaved,9823,194165,76.40339806,35.75375,9
4222369,Angelo Stiller,0.05557015910744667,,AttemptSaved,10269,1071186,90.1,32.39875,10
4222369,Chris Führich,0.07419919967651367,0.1543,AttemptSaved,10269,892679,88.5,41.057857143,10
4222369,Serhou Guirassy,0.015512295998632908,,Miss,10269,448540,77.3043689336,33.31375,21
4222369,Min-Jae Kim,0.07292420417070389,,Miss,9823,828159,97.3771929818,33.31375,25
4222369,Serhou Guirassy,0.14168895781040192,,AttemptSaved,10269,448540,94.9649122793,39.040714287,28
4222369,Leonidas Stergiou,0.3156649172306061,0.5833,Goal,10269,1019947,96.9912280694,23.718980896300003,29
4222369,Serge Gnabry,0.02173573337495327,,AttemptSaved,9823,385437,92.9,48.20458598450001,35
4222369,Harry Kane,0.7884,0.9866,Goal,9823,194165,94.0,34.0,37
4222369,Deniz Undav,0.09440819174051285,,Miss,10269,661519,91.8,30.304,39
4222369,Deniz Undav,0.039079342037439346,,Miss,10269,661519,90.4,31.48375,39
4222369,Atakan Karazor,0.03869536146521568,,Miss,10269,684983,83.160679612,42.813125,44
4222369,Deniz Undav,0.02198302187025547,,Miss,10269,661519,86.0308823524,43.650445855,45
4222369,Eric Maxim Choupo-Moting,0.050484344363212585,0.069,AttemptSaved,9823,95082,97.0877192975,46.8033120985,45
4222369,Chris Führich,0.016664711758494377,,AttemptSaved,10269,892679,75.5024271864,35.9825,45
4222369,Jamie Leweling,0.025958526879549026,,AttemptSaved,10269,1074968,85.9235294112,23.7890445906,45
4222369,Atakan Karazor,0.010421485640108585,,Miss,10269,684983,80.908252428,41.3678125,45
4222369,Jamie Leweling,0.04238530248403549,,AttemptSaved,10269,1074968,88.07058823519999,28.707142856,46
4222369,Angelo Stiller,0.016913272440433502,,AttemptSaved,10269,1071186,79.66941747679999,39.797142858,46
4222369,Serhou Guirassy,0.06497727334499359,0.0286,AttemptSaved,10269,448540,98.92105263139999,40.049285714999996,47
4222369,Eric Maxim Choupo-Moting,0.2665347456932068,,Miss,9823,95082,90.2,29.043333332,48
4222369,Chris Führich,0.021854599937796593,0.5796,AttemptSaved,10269,892679,88.5,51.7077706995,50
4222369,Deniz Undav,0.17959073185920715,0.4631,AttemptSaved,10269,661519,94.09649122639999,30.244,61
4222369,Deniz Undav,0.07156936824321747,,Miss,10269,661519,83.94902912639999,29.547619046,68
4222369,Jamie Leweling,0.031676143407821655,0.2285,AttemptSaved,10269,1074968,80.5703883504,37.2025,68
4222369,Harry Kane,0.20591755211353302,,Miss,9823,194165,98.7280701752,30.645,69
4222369,Bryan Zaragoza,0.06427508592605591,,AttemptSaved,9823,1202525,93.0,46.382929932699994,74
4222369,Leon Goretzka,0.0664350762963295,,AttemptSaved,9823,343748,91.9,28.959285713000003,74
4222369,Harry Kane,0.14504492282867432,,AttemptSaved,9823,194165,93.8,42.1771875,78
4222369,Deniz Undav,0.026106595993041992,,AttemptSaved,10269,661519,79.21893204,32.24625,80
4222369,Woo-Yeong Jeong,0.23037558794021606,0.5696,Goal,10269,949673,102.25000000019999,28.791190475,83
4222369,Serhou Guirassy,0.08707211166620255,0.265,AttemptSaved,10269,448540,96.79824561320001,34.99125,90
4222369,Silas Katompa Mvumpa,0.15840430557727814,0.343,Goal,10269,959404,88.1779411764,37.66,90
4222368,Rocco Reitz,0.03960755839943886,,AttemptSaved,9788,1174726,86.99705882319999,38.284285716,2
4222368,Rocco Reitz,0.09155067056417465,,AttemptSaved,9788,1174726,87.31911764680001,37.431250000000006,4
4222368,Marvin Ducksch,0.03370257467031479,,Miss,8697,343757,94.7719298231,24.0692993678,8
4222368,Robin Hack,0.23473641276359558,0.8768,Goal,9788,884919,97.8596491223,45.542165601099995,8
4222368,Kouadio Koné,0.1408216655254364,0.0446,AttemptSaved,9788,1016132,102.155172414,43.720509549300004,11
4222368,Ko Itakura,0.06172875687479973,0.0837,AttemptSaved,9788,620917,95.9298245603,32.3225,12
4222368,Rocco Reitz,0.039787761867046356,,Miss,9788,1174726,86.99705882319999,25.7071875,12
4222368,Marvin Ducksch,0.04592393711209297,,AttemptSaved,8697,343757,100.06896551759999,21.8272611502,22
4222368,Nick Woltemade,0.10384482890367508,0.0545,AttemptSaved,8697,1106563,96.7017543851,33.00875,22
4222368,Marvin Ducksch,0.03677339106798172,,Miss,8697,343757,92.3,49.7459872591,28
4222368,Marco Friedl,0.039208944886922836,,AttemptSaved,8697,767789,82.1470873792,26.227500000000003,30
4222368,Mitchell Weiser,0.07002358883619308,,AttemptSaved,8697,298823,93.1,27.950714285,33
4222368,Felix Agu,0.01804065704345703,,Miss,8697,937368,74.6014563128,36.5925,33
4222368,Marvin Ducksch,0.1101778894662857,,Miss,8697,343757,96.0263157884,36.97375,36
4222368,Leonardo Bittencourt,0.027356067672371864,,Miss,8697,260470,85.81617647,22.107515927399998,37
4222368,Julian Weigl,0.01992124132812023,,Miss,9788,521421,81.0208737872,39.376904763,43
4222368,Kouadio Koné,0.031072955578565598,,Miss,9788,1016132,82.8228155344,20.9164331243,44
4222368,Nick Woltemade,0.14061863720417023,0.2969,Goal,8697,1106563,95.9298245603,26.0540625,45
4222368,Franck Honorat,0.007426748517900705,,Miss,9788,501543,78.8810679624,20.706242041399996,47
4222368,Rocco Reitz,0.06667688488960266,,Miss,9788,1174726,100.44827586240001,21.547006373000002,50
4222368,Robin Hack,0.02149674855172634,,Miss,9788,884919,81.35873786479999,21.7571974559,51
4222368,Marvin Ducksch,0.07694042474031448,0.0558,AttemptSaved,8697,343757,94.09649122639999,45.9625477669,53
4222368,Nick Woltemade,0.1039380356669426,,Miss,8697,1106563,97.95614035039999,32.09375,58
4222368,Nick Woltemade,0.3076602518558502,0.3288,Goal,8697,1106563,99.8793103452,32.856249999999996,65
4222368,Rocco Reitz,0.13936127722263336,0.7403,AttemptSaved,9788,1174726,99.59482758659999,30.34,70
4222368,Rocco Reitz,0.15597382187843323,0.0747,AttemptSaved,9788,1174726,99.50000000040001,29.463571426999998,70
4222368,Robin Hack,0.02459406480193138,,Miss,9788,884919,81.35873786479999,34.07625,70
4222368,Felix Agu,0.11507108062505722,,Miss,8697,937368,92.6,40.721666666999994,80
4222368,Marvin Ducksch,0.07903249561786652,,Miss,8697,343757,97.6666666661,45.8924840726,82
4222368,Robin Hack,0.020291896536946297,,Miss,9788,884919,78.655825244,47.714140124400004,87
4222368,Tomas Cvancara,0.07024873793125153,,AttemptSaved,9788,928696,93.9,33.92375,89
4222368,Florian Neuhaus,0.7884,0.9881,Goal,9788,764507,94.0,34.0,90
4222368,Romano Schmid,0.04932931438088417,,Miss,8697,749488,83.0480582528,47.9243312073,90
4222368,Olivier Deman,0.05370357632637024,0.1977,AttemptSaved,8697,969856,98.14912280659999,40.217380953,90
4222368,Dawid Kownacki,0.02578042447566986,0.0355,AttemptSaved,8697,502543,104.051724138,41.225952381,90
4222365,Patrick Wimmer,0.08244217932224274,,AttemptSaved,8721,1073498,91.0,41.656875,2
4222365,Maxence Lacroix,0.0744917243719101,,Miss,8721,950485,102.25000000019999,27.026190476,2
4222365,Tim Skarke,0.10727769881486893,,Miss,8262,658440,89.5,42.813125,5
4222365,Patrick Wimmer,0.056063178926706314,0.222,Goal,8721,1073498,89.7,33.92375,8
4222365,Jonas Wind,0.20863139629364014,0.2554,Goal,8721,889785,90.8,33.2375,10
4222365,Yannick Gerhardt,0.03366905078291893,0.1845,AttemptSaved,8721,450976,84.06165048560001,30.34,24
4222365,Lovro Majer,0.092695452272892,,AttemptSaved,8721,762721,92.5,37.50750000000001,30
4222365,Ridle Baku,0.04413173720240593,0.4824,AttemptSaved,8721,883087,89.8,56.25895733909999,33
4222365,Jonas Wind,0.020525367930531502,,AttemptSaved,8721,889785,85.6014705876,43.860636937900004,36
4222365,Jonas Wind,0.1152571365237236,,AttemptSaved,8721,889785,100.8275862072,37.94809524,37
4222365,Ridle Baku,0.028322484344244003,,AttemptSaved,8721,883087,90.3,23.9992356735,40
4222365,Patrick Wimmer,0.6442680358886719,,Miss,8721,1073498,103.6724137932,33.695,42
4222365,Tim Skarke,0.03449275344610214,,Miss,8262,658440,90.0,46.5931210156,43
4222365,Fabian Nürnberger,0.08565231412649155,0.2189,AttemptSaved,8262,971258,81.6966019424,29.883809522,45
4222365,Tim Skarke,0.01314183697104454,,Miss,8262,658440,77.8674757296,49.1854777047,45
4222365,Maximilian Arnold,0.03881792724132538,0.1008,AttemptSaved,8721,298915,76.6286407784,30.316,49
4222365,Kevin Paredes,0.016653025522828102,,Miss,8721,1136099,81.24611650560001,48.2746496788,53
4222365,Marvin Mehlem,0.04688777029514313,,Miss,8262,658423,94.7719298231,36.36375,60
4222365,Maximilian Arnold,0.022554179653525352,0.0787,AttemptSaved,8721,298915,77.8674757296,23.718980896300003,62
4222365,Jonas Wind,0.0577092282474041,,Miss,8721,889785,96.1228070165,30.492499999999996,64
4222365,Jonas Wind,0.012792994268238544,,Miss,8721,889785,80.0072815544,44.5612738809,66
4222365,Lovro Majer,0.031132102012634277,,AttemptSaved,8721,762721,91.0,25.186875,69
4222365,Yannick Gerhardt,0.008730602450668812,,AttemptSaved,8721,450976,80.345145632,24.699872616500002,70
4222365,Lovro Majer,0.056875016540288925,,Miss,8721,762721,83.160679612,35.448750000000004,74
4222365,Mathias Honsak,0.0881766676902771,,AttemptSaved,8262,557805,95.2543859636,40.553571429,77
4222365,Václav Cerny,0.30808693170547485,,Post,8721,623540,91.6,44.91159235240001,87
4222365,Václav Cerny,0.2406356781721115,0.347,Goal,8721,623540,97.6666666661,39.96523809599999,90
4222366,Linton Maina,0.06986752897500992,,Miss,8722,930035,94.4824561388,43.440254772100005,3
4222366,Eric Martel,0.014949691481888294,,Miss,8722,1199283,95.35087719170001,23.2985987305,8
4222366,Gian-Luca Waldschmidt,0.02023659087717533,,AttemptSaved,8722,540073,77.8674757296,31.4075,17
4222366,Jan Thielmann,0.022394279018044472,,Miss,8722,1119643,77.7548543704,27.614523809,18
4222366,Eric Martel,0.08636107295751572,0.2862,AttemptSaved,8722,1199283,93.5,32.39875,18
4222366,Vincenzo Grifo,0.09889689832925797,,Miss,8358,400625,97.7631578942,36.135000000000005,20
4222366,Roland Sallai,0.062103066593408585,,Miss,8358,583601,85.9235294112,35.60125,21
4222366,Faride Alidou,0.056116584688425064,,Miss,8722,1091141,79.8946601952,39.713095239,35
4222366,Jan Thielmann,0.03864580765366554,0.0609,AttemptSaved,8722,1119643,82.4849514568,23.718980896300003,41
4222366,Linton Maina,0.04851684346795082,,AttemptSaved,8722,930035,94.1929824545,41.3678125,56
4222366,Eric Martel,0.015101323835551739,,AttemptSaved,8722,1199283,77.8674757296,38.78857143,56
4222366,Max Finkgrafe,0.027214311063289642,,AttemptSaved,8722,1529161,80.11990291360001,24.84,57
4222366,Jan Thielmann,0.015087983570992947,,Miss,8722,1119643,76.8538834968,28.118809523000003,57
4222366,Ritsu Doan,0.4082067608833313,,Miss,8358,629805,99.8793103452,36.8975,65
4222366,Lucas Höler,0.25182488560676575,,Miss,8358,556524,95.54385964789999,26.69,67
4222366,Gian-Luca Waldschmidt,0.024549735710024834,0.0261,AttemptSaved,8722,540073,82.03446602,35.448750000000004,68
4222366,Faride Alidou,0.2907596528530121,0.1843,AttemptSaved,8722,1091141,94.7719298231,28.454999999,71
4222366,Timo Hübers,0.016249485313892365,,Miss,8722,682385,74.26359223520001,24.8978125,72
4222366,Steffen Tigges,0.03403438255190849,,Miss,8722,706500,96.4122807008,28.454999999,75
4222366,Faride Alidou,0.01808185689151287,0.1621,AttemptSaved,8722,1091141,90.1,17.8336305751,83
4222366,Steffen Tigges,0.03340863063931465,0.1155,AttemptSaved,8722,706500,84.62475728160001,28.118809523000003,85
4222366,Florian Kainz,0.04481423273682594,0.0399,AttemptSaved,8722,187358,97.0877192975,28.286904761,87
4222366,Denis Huseinbasic,0.04821065068244934,,Miss,8722,1235068,86.13823529359999,44.5612738809,90
4222363,Philipp Hofmann,0.06705407798290253,,AttemptSaved,9911,290201,90.5,43.2300636892,10
4222363,Maximilian Wittek,0.1888274848461151,0.761,Goal,9911,556027,97.8596491223,29.799761903000004,16
4222363,Danilho Doekhi,0.07463277131319046,,Miss,8149,724196,94.4824561388,37.696,19
4222363,Kevin Stöger,0.01378309540450573,,AttemptSaved,9911,276739,73.8131067984,34.22875,21
4222363,Maximilian Wittek,0.1725243180990219,0.3818,Goal,9911,556027,92.1,28.118809523000003,31
4222363,Josip Juranovic,0.01763971894979477,,Miss,8149,622373,73.70048543920001,31.178749999999994,33
4222363,Diogo Leite,0.02264954335987568,0.0475,AttemptSaved,8149,824635,93.0,34.99125,34
4222363,Matus Bero,0.01955949142575264,,AttemptSaved,9911,464981,82.93543689360001,48.2746496788,35
4222363,Keven Schlotterbeck,0.15813420712947845,0.6792,Goal,9911,900523,91.7,32.39875,37
4222363,Matus Bero,0.04628467187285423,,AttemptSaved,9911,464981,87.21176470559999,27.698571428000005,41
4222363,Bernardo,0.0259014330804348,,Miss,9911,637716,96.7017543851,43.1021875,43
4222363,Ivan Ordets,0.08426228910684586,0.0809,AttemptSaved,9911,433859,96.1228070165,33.92375,45
4222363,Kevin Stöger,0.014840932562947273,,Miss,9911,276739,79.66941747679999,17.5533757979,45
4222363,Yorbe Vertessen,0.049754634499549866,,AttemptSaved,8149,940453,88.5,45.6122292954,49
4222363,Maximilian Wittek,0.035568058490753174,,AttemptSaved,9911,556027,91.9,48.134522290199996,50
