,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
0,4500000,Lucas Rodriguez,0.029619351029396057,0.0,AttemptSaved,1943,655806,78.9936893216,31.559999999999995,4
1,4500000,Federico Lértora,0.024815121665596962,0.28210920095443726,AttemptSaved,1943,306127,95.54385964789999,41.141904761999996,14
2,4500000,Federico Lértora,0.15520669519901276,0.7721632719039917,AttemptSaved,1943,306127,94.9649122793,30.72125,17
3,4500000,Isaias Violante,0.0330241322517395,0.0,Miss,6618,1197375,82.03446602,34.22875,23
4,4500000,Isaias Violante,0.021664602681994438,0.0,AttemptSaved,6618,1197375,85.4941176464,19.515159238299997,31
5,4500000,Franco Russo,0.027755986899137497,0.0,AttemptSaved,1943,736362,74.0383495168,32.24625,32
6,4500000,Dario Benedetto,0.21936814486980438,0.0,Post,1943,163766,97.95614035039999,37.756,34
7,4500000,Alexis Vega,0.016438359394669533,0.014875334687530994,AttemptSaved,6618,728365,80.79563106879999,49.0453503161,37
8,4500000,Marcel Ruiz,0.21140344440937042,0.33839550614356995,AttemptSaved,6618,950681,95.0614035074,37.684,41
9,4500000,Kevin Escamilla,0.0420454740524292,0.0,Miss,1943,610642,81.0208737872,34.22875,42
10,4500000,Sebastian Hernandez,0.040889255702495575,0.0,Miss,1943,1660197,94.5789473669,33.00875,42
11,4500000,Pablo Barrera,0.09373751282691956,0.0,AttemptSaved,1943,70865,92.4,24.0692993678,45
12,4500000,Jesus Gallardo,0.046842873096466064,0.0,AttemptSaved,6618,597976,88.5,26.4009375,45
13,4500000,Paulinho,0.4792094826698303,0.8793029189109802,Goal,6618,361377,100.1637931038,29.967857141,45
14,4500000,Isaias Violante,0.022251348942518234,0.0,AttemptSaved,6618,1197375,82.7101941752,22.808152870399997,45
15,4500000,Alexis Vega,0.13003429770469666,0.0,AttemptSaved,6618,728365,89.9,29.631666665,47
16,4500000,Isaias Violante,0.10215074568986893,0.0,Post,6618,1197375,99.4035087719,23.648917202,47
17,4500000,Paulinho,0.19539883732795715,0.0,Miss,6618,361377,98.4385964909,39.124761905999996,47
18,4500000,Federico Lértora,0.05897650122642517,0.0,Miss,1943,306127,100.732758621,44.2810191037,48
19,4500000,Oscar Manzanarez,0.013761106878519058,0.0,Miss,1943,896548,95.54385964789999,24.6298089222,49
20,4500000,Jesus Angulo,0.01187845878303051,0.0,AttemptSaved,6618,730888,70.0966019448,26.6321875,50
21,4500000,Jesus Angulo,0.15998400747776031,0.0,AttemptSaved,6618,730888,92.1,33.61875,53
22,4500000,Jesus Angulo,0.011999010108411312,0.016406279057264328,AttemptSaved,6618,730888,73.8131067984,40.721666666999994,57
23,4500000,Dario Benedetto,0.022770622745156288,0.0,AttemptSaved,1943,163766,83.2733009712,42.7553125,61
24,4500000,Paulinho,0.1093248575925827,0.11336664855480194,AttemptSaved,6618,361377,95.2543859636,26.4009375,63
25,4500000,Dario Benedetto,0.06317656487226486,0.0,Miss,1943,163766,95.8333333322,24.139363062099996,66
26,4500000,Paulinho,0.1189311072230339,0.10258865356445312,AttemptSaved,6618,361377,96.4122807008,41.5990625,73
27,4500000,Edgar Lopez,0.25845226645469666,0.11938629299402237,AttemptSaved,6618,867741,96.9912280694,30.05190476,73
28,4500000,Franco Russo,0.030502187088131905,0.0,Miss,1943,736362,94.9649122793,33.31375,83
29,4500000,Isaias Violante,0.031711459159851074,0.05214909464120865,AttemptSaved,6618,1197375,89.5,47.153630570000004,89
30,4500000,Victor Arteaga,0.015327895060181618,0.0,AttemptSaved,6618,1448133,82.93543689360001,25.302500000000002,90
31,4500000,Samuel Sosa,0.06891343742609024,0.5300965309143066,AttemptSaved,1943,741673,98.4385964909,43.860636937900004,90
0,4500001,Fernando Arce,0.02234984003007412,0.0,Miss,1842,659034,82.7101941752,38.200238096999996,2
1,4500001,Kevin Castaneda,0.07164957374334335,0.0,AttemptSaved,162418,951049,83.49854368960001,38.452380954,11
2,4500001,Christian Rivera,0.7884,0.817842423915863,Goal,162418,732548,94.0,34.0,28
3,4500001,Jose Paradela,0.7884,0.8604464530944824,Goal,1842,994917,94.0,34.0,34
4,4500001,Tomas Badaloni,0.07314319163560867,0.6324159502983093,AttemptSaved,1842,923598,90.4,42.119375,36
5,4500001,Tomas Badaloni,0.03975546360015869,0.0,AttemptSaved,1842,923598,99.8793103452,41.425625,36
6,4500001,Kevin Castaneda,0.13086780905723572,0.0,AttemptSaved,162418,951049,92.0,31.026249999999997,37
7,4500001,Kevin Rosero,0.02586064487695694,0.0,Miss,1842,1289395,80.5703883504,41.425625,38
8,4500001,Domingo Blanco,0.08553547412157059,0.0,Miss,162418,723671,97.7631578942,37.2025,40
9,4500001,Fernando Arce,0.0086217001080513,0.0,AttemptSaved,1842,659034,98.14912280659999,44.1408917151,43
10,4500001,Kevin Castaneda,0.03975178301334381,0.16940617561340332,Goal,162418,951049,76.2907767008,31.026249999999997,43
11,4500001,Kevin Castaneda,0.027226010337471962,0.0,AttemptSaved,162418,951049,92.6,22.457834398899998,48
12,4500001,Jose Zuniga,0.39884671568870544,0.0,Miss,162418,1083320,97.3771929818,31.78875,48
13,4500001,Jesus Gomez,0.027395278215408325,0.0,Miss,162418,1010407,76.6286407784,37.78,51
14,4500001,Tomas Badaloni,0.022044282406568527,0.0,AttemptSaved,1842,923598,86.24558823480001,23.0183439533,55
15,4500001,Agustin Palavecino,0.12125818431377411,0.14921464025974274,AttemptSaved,1842,879858,99.4035087719,23.859108284899996,56
16,4500001,Jose Paradela,0.010583363473415375,0.0,Miss,1842,994917,83.38592233039999,9.182938394,57
17,4500001,Jose Paradela,0.0259946808218956,0.062014199793338776,AttemptSaved,1842,994917,77.6422330112,32.551249999999996,64
18,4500001,Alan Montes,0.2709854245185852,0.258739709854126,AttemptSaved,1842,1170826,99.01754385950001,37.05,66
19,4500001,Agustin Palavecino,0.011679560877382755,0.0,Miss,1842,879858,73.58786407999999,24.0692993678,71
20,4500001,Kevin Castaneda,0.019468136131763458,0.08264490216970444,AttemptSaved,162418,951049,76.7412621376,33.466249999999995,72
21,4500001,Jaime Alvarez,0.0318022295832634,0.0,AttemptSaved,162418,1504442,92.9,50.306496813500004,74
22,4500001,Diber Cambindo,0.02263396605849266,0.0,Miss,1842,1232523,80.23252427279999,43.860636937900004,77
23,4500001,Ricardo Monreal,0.062394075095653534,0.0,Post,1842,1023022,97.1842105256,22.037452233099998,82
24,4500001,Agustin Palavecino,0.02846520021557808,0.0,AttemptSaved,1842,879858,82.37233009760001,30.568749999999998,88
25,4500001,Efrain Alvarez,0.10730378329753876,0.0,Miss,162418,927365,96.0263157884,29.715714284,89
26,4500001,Tomas Badaloni,0.06675774604082108,0.0,AttemptSaved,1842,923598,91.1,30.304,90
27,4500001,Agustin Palavecino,0.11544298380613327,0.09531891345977783,AttemptSaved,1842,879858,93.5,24.955625,90
28,4500001,Agustin Oliveros,0.07524319738149643,0.0,Miss,1842,952324,86.5676470584,31.48375,90
29,4500001,Agustin Palavecino,0.20192593336105347,0.0,AttemptSaved,1842,879858,98.6315789471,27.698571428000005,90
30,4500001,Alan Montes,0.09720949083566666,0.0,Miss,1842,1170826,96.8947368413,30.267999999999997,90
31,4500001,Ricardo Monreal,0.020621156319975853,0.06758859753608704,AttemptSaved,1842,1023022,82.597572816,20.9864968186,90
32,4500001,Agustin Oliveros,0.02635958045721054,0.0,AttemptSaved,1842,952324,85.81617647,46.7332484042,90
33,4500001,Tomas Badaloni,0.20712915062904358,0.0,Miss,1842,923598,98.0526315785,36.745000000000005,90
0,4499993,Carlos Rodolfo Rotondi,0.07574747502803802,0.0,Miss,6578,855911,94.9649122793,36.8975,3
1,4499993,Diego De Buen,0.03810077905654907,0.0,Miss,7847,272616,36.2548543656,39.376904763,4
2,4499993,Alexis Gutiérrez,0.02437220886349678,0.0,Miss,6578,1010702,78.8810679624,39.881190477,9
3,4499993,Georgios Giakoumakis,0.07673566043376923,0.0,AttemptSaved,6578,372978,96.79824561320001,34.99125,12
4,4499993,Emiliano Gomez,0.016591046005487442,0.0,AttemptSaved,7847,935366,89.9,55.7998104194,15
5,4499993,Georgios Giakoumakis,0.02682221494615078,0.0,AttemptSaved,6578,372978,94.675438595,21.687133761599995,19
6,4499993,Jorge Sánchez,0.7884,0.8431527614593506,AttemptSaved,6578,727586,94.0,34.0,27
7,4499993,Jorge Sánchez,0.15256233513355255,0.0,Miss,6578,727586,96.0263157884,26.169687500000002,27
8,4499993,Gonzalo Piovi,0.015353715978562832,0.0,AttemptSaved,6578,479220,71.56067961439999,48.695031844599995,33
9,4499993,Georgios Giakoumakis,0.03945364058017731,0.0,Miss,6578,372978,94.38596491070001,37.355000000000004,35
10,4499993,Gonzalo Piovi,0.01704072393476963,0.0,Miss,6578,479220,79.21893204,46.1727388498,37
11,4499993,Alexis Gutiérrez,0.05476880073547363,0.52500981092453,AttemptSaved,6578,1010702,94.7719298231,43.044375,37
12,4499993,Willer Ditta,0.039801936596632004,0.0,Miss,6578,965205,83.6111650488,23.158471341899997,40
13,4499993,Georgios Giakoumakis,0.09380080550909042,0.0,AttemptSaved,6578,372978,95.35087719170001,39.040714287,41
14,4499993,Brayan Angulo,0.018160361796617508,0.0,Miss,7847,110331,77.1917475744,46.7332484042,45
15,4499993,Gonzalo Piovi,0.029566975310444832,0.0,Miss,6578,479220,96.79824561320001,39.208809525,45
16,4499993,Georgios Giakoumakis,0.2560262978076935,0.4586893916130066,Goal,6578,372978,100.06896551759999,30.291999999999998,45
17,4499993,Luis Quinones,0.035098589956760406,0.5834594964981079,Goal,7847,425810,85.9235294112,35.220000000000006,45
18,4499993,Gonzalo Piovi,0.03234388306736946,0.0,Miss,6578,479220,76.5160194192,44.7014012695,53
19,4499993,Efrain Orona,0.23150360584259033,0.19185204803943634,AttemptSaved,7847,823038,96.50877192889999,35.29625000000001,57
20,4499993,Brayan Angulo,0.03295101225376129,0.017090370878577232,AttemptSaved,7847,110331,97.3771929818,23.088407647599997,60
21,4499993,Carlos Rodolfo Rotondi,0.7884,0.7875073552131653,Goal,6578,855911,94.0,34.0,71
22,4499993,Luis Romo,0.044562775641679764,0.0,Miss,6578,921174,90.8,35.60125,79
23,4499993,Angel Robles,0.013609558343887329,0.0,AttemptSaved,7847,1248072,77.8674757296,49.1854777047,89
24,4499993,Angel Robles,0.008578085340559483,0.0,Miss,7847,1248072,74.150970876,26.6321875,90
0,4500003,Oussama Idrissi,0.027103429660201073,0.0,AttemptSaved,7848,690188,87.53382352919999,48.134522290199996,1
1,4500003,Elias Montiel,0.030224977061152458,0.010262503288686275,AttemptSaved,7848,1502909,82.2597087384,37.744,6
2,4500003,Nelson Deossa,0.010763050988316536,0.0,AttemptSaved,7848,1315711,76.6286407784,15.3814012746,8
3,4500003,José Salomon Rondon,0.02486046589910984,0.0,Miss,7848,51545,79.21893204,27.782619046999997,11
4,4500003,Roberto Alvarado,0.13307343423366547,0.2792034447193146,Goal,7807,720737,98.535087719,30.328,20
5,4500003,Elias Montiel,0.03147265315055847,0.028949609026312828,AttemptSaved,7848,1502909,78.8810679624,49.1854777047,23
6,4500003,Nelson Deossa,0.015921976417303085,0.0,Post,7848,1315711,77.529611652,41.225952381,25
7,4500003,Nelson Deossa,0.015404368750751019,0.0,Miss,7848,1315711,75.0519417496,37.05,32
8,4500003,Sergio Hernandez,0.07978226244449615,0.0,AttemptSaved,7848,1432289,95.640350876,21.9673885388,39
9,4500003,Gilberto Sepulveda,0.19008713960647583,0.7988360524177551,Goal,7807,988723,101.0172413796,26.774047619,41
10,4500003,Nelson Deossa,0.032862670719623566,0.0,Miss,7848,1315711,92.0,49.1854777047,46
11,4500003,Faber Gil,0.04490256309509277,0.12586049735546112,AttemptSaved,7848,1432983,94.675438595,19.445095544,53
12,4500003,Nelson Deossa,0.014276121743023396,0.0,Miss,7848,1315711,77.529611652,43.3001273835,53
13,4500003,Oussama Idrissi,0.029754558578133583,0.0,AttemptSaved,7848,690188,91.9,49.1154140104,55
14,4500003,Oussama Idrissi,0.018636323511600494,0.0,AttemptSaved,7848,690188,84.85,44.91159235240001,65
15,4500003,Oussama Idrissi,0.026163002476096153,0.08467712253332138,AttemptSaved,7848,690188,91.9,51.287388533699996,69
16,4500003,Bryan Gonzalez,0.01174131315201521,0.0,Post,7848,1112940,73.3626213616,42.813125,71
17,4500003,Faber Gil,0.09705568104982376,0.09866145253181458,AttemptSaved,7848,1432983,101.0172413796,23.718980896300003,75
18,4500003,Nelson Deossa,0.039402540773153305,0.0,AttemptSaved,7848,1315711,76.8538834968,25.4759375,76
19,4500003,Ángel Mena,0.22741755843162537,0.2833852171897888,AttemptSaved,7848,118374,98.24561403470001,40.217380953,78
20,4500003,Carlos Sanchez,0.037994951009750366,0.0,Miss,7848,1432143,86.99705882319999,25.8228125,81
21,4500003,Victor Guzman,0.019571755081415176,0.0,AttemptSaved,7807,643749,77.529611652,34.305,86
22,4500003,Nelson Deossa,0.01333667617291212,0.04630639776587486,AttemptSaved,7848,1315711,80.79563106879999,20.4960509585,88
23,4500003,José Salomon Rondon,0.16807134449481964,0.0,AttemptSaved,7848,51545,87.426470588,37.27875,90
24,4500003,Pedro Pedraza,0.011828933842480183,0.0,AttemptSaved,7848,1202775,68.0694174792,36.135000000000005,90
0,4500005,Alan Cervantes,0.10864000022411346,0.0,Miss,6576,848049,91.6,29.631666665,9
1,4500005,Illian Hernandez,0.18652144074440002,0.0,Miss,6576,1280280,95.4473684198,38.368333335,9
2,4500005,Alex Zendejas,0.09781148284673691,0.0,Miss,6576,621882,86.889705882,32.24625,22
3,4500005,Aldo Lopez,0.025760482996702194,0.0,AttemptSaved,7857,1138422,80.908252428,25.302500000000002,23
4,4500005,Ismael Govea,0.046009890735149384,0.046208176761865616,AttemptSaved,7857,926358,95.2543859636,18.394140129500002,29
5,4500005,Israel Reyes,0.09879320114850998,0.6902676820755005,AttemptSaved,6576,1074586,98.6315789471,37.756,41
6,4500005,Miguel Vazquez,0.2289675772190094,0.0,Miss,6576,1414582,101.9655172416,37.355000000000004,41
7,4500005,Ramiro Sordo,0.05191449448466301,0.07607372105121613,AttemptSaved,7857,1201409,95.54385964789999,51.007133756500004,43
8,4500005,Ismael Govea,0.03281940147280693,0.07760847359895706,AttemptSaved,7857,926358,94.0,19.725350321199997,43
9,4500005,Ronaldo Prieto,0.04699168726801872,0.0,AttemptSaved,7857,950656,98.24561403470001,40.46952381,44
10,4500005,Santiago Naveda,0.006618906278163195,0.0,Miss,7857,1086640,80.68300970960001,19.304968155399997,44
11,4500005,Illian Hernandez,0.1601441204547882,0.0,Miss,6576,1280280,96.2192982446,31.865,45
12,4500005,Javairo Dilrosun,0.04185817390680313,0.14322541654109955,AttemptSaved,6576,760743,82.2597087384,36.21125,50
13,4500005,Javairo Dilrosun,0.03691418468952179,0.0,AttemptSaved,6576,760743,91.2,21.0565605129,53
14,4500005,Diego Valdés,0.019444802775979042,0.0,Miss,6576,390758,92.6,15.801783440399998,55
15,4500005,Illian Hernandez,0.11605177074670792,0.0,Miss,6576,1280280,98.0526315785,35.83,62
16,4500005,Alex Zendejas,0.04920971766114235,0.0,Miss,6576,621882,84.1742718448,38.956666668,63
17,4500005,Illian Hernandez,0.07724101096391678,0.0,Miss,6576,1280280,98.0526315785,30.05190476,65
18,4500005,Illian Hernandez,0.03439302742481232,0.0,Miss,6576,1280280,96.2192982446,19.655286626899997,70
19,4500005,Alex Zendejas,0.04187443107366562,0.0,Miss,6576,621882,82.4849514568,37.72,71
20,4500005,Diego Valdés,0.12452531605958939,0.05709824338555336,AttemptSaved,6576,390758,86.99705882319999,37.66,72
21,4500005,Illian Hernandez,0.13977481424808502,0.0,AttemptSaved,6576,1280280,98.3421052628,37.72,72
22,4500005,Kevin Álvarez,0.30145153403282166,0.4179375171661377,AttemptSaved,6576,924737,96.8947368413,33.084999999999994,72
23,4500005,Illian Hernandez,0.1539658159017563,0.0,AttemptSaved,6576,1280280,95.9298245603,30.304,72
24,4500005,Javairo Dilrosun,0.030023915693163872,0.0,Miss,6576,760743,87.21176470559999,22.387770704599998,73
25,4500005,Victor Davila,0.021816778928041458,0.0,AttemptSaved,6576,566247,82.03446602,44.6313375752,75
26,4500005,Alan Cervantes,0.04101281985640526,0.08844807744026184,AttemptSaved,6576,848049,91.2,23.0183439533,76
27,4500005,Henry Martin,0.2781273126602173,0.9265540242195129,Goal,6576,558452,102.25000000019999,30.416249999999994,77
28,4500005,Victor Davila,0.04831681773066521,0.0,AttemptSaved,6576,566247,83.2733009712,35.143750000000004,83
29,4500005,Illian Hernandez,0.14584264159202576,0.4109821021556854,Goal,6576,1280280,93.6,35.29625000000001,83
30,4500005,Diego Valdés,0.1165318563580513,0.0,AttemptSaved,6576,390758,92.7,27.698571428000005,90
31,4500005,Patricio Salas,0.04152282699942589,0.0,AttemptSaved,6576,1513185,95.9298245603,31.331249999999997,90
0,4500004,Diego Campillo,0.1472945660352707,0.0,AttemptSaved,649424,1169763,102.8189655174,39.713095239,4
1,4500004,Oscar Estupinan,0.063674695789814,0.0,Miss,649424,683880,83.6111650488,41.31,6
2,4500004,Jhonder Cadiz,0.05968477204442024,0.0,AttemptSaved,1841,523414,94.9649122793,42.7553125,8
3,4500004,Aitor Garcia,0.012152154929935932,0.0,Miss,649424,304361,69.08300971199999,32.39875,9
4,4500004,Diego Hernandez,0.11805181205272675,0.659207820892334,Goal,1841,1227357,83.723786408,30.304,13
5,4500004,Aitor Garcia,0.18300458788871765,0.0,AttemptSaved,649424,304361,103.2931034484,38.78857143,17
6,4500004,Jairo Torres,0.04631393775343895,0.0,AttemptSaved,649424,766853,92.7,23.9992356735,18
7,4500004,Guilherme Castilho,0.061757490038871765,0.7512553930282593,AttemptSaved,649424,1118569,81.5839805832,40.46952381,32
8,4500004,Guilherme Castilho,0.06616489589214325,0.09691492468118668,AttemptSaved,649424,1118569,94.8684210512,24.7699363108,34
9,4500004,Diego Hernandez,0.01424947939813137,0.0,Miss,1841,1227357,77.7548543704,20.4259872642,36
10,4500004,Dieter Villalpando,0.009194346144795418,0.0,AttemptSaved,649424,518567,69.08300971199999,22.387770704599998,37
11,4500004,Jhonder Cadiz,0.024952124804258347,0.07788262516260147,AttemptSaved,1841,523414,75.9529126232,37.355000000000004,45
12,4500004,Diego Hernandez,0.12613606452941895,0.0,Miss,1841,1227357,99.6896551728,45.3319745182,45
13,4500004,Aitor Garcia,0.06131676211953163,0.0,Miss,649424,304361,87.1044117644,37.768,48
14,4500004,Oscar Estupinan,0.0383506640791893,0.7753791213035583,Goal,649424,683880,92.1,21.3368152901,50
15,4500004,Ralph Orquin,0.03557983785867691,0.14966002106666565,AttemptSaved,649424,1410305,97.3771929818,47.2937579586,60
16,4500004,Jose Garcia,0.2307184487581253,0.18952204287052155,Goal,649424,661270,100.1637931038,35.143750000000004,62
17,4500004,Stiven Mendoza,0.047407910227775574,0.5031611323356628,Goal,1841,280758,85.9235294112,25.7071875,67
18,4500004,José Luis Rodriguez,0.019221840426325798,0.056006625294685364,AttemptSaved,649424,940333,83.38592233039999,18.4642038238,74
19,4500004,Stiven Mendoza,0.019601499661803246,0.0,Miss,1841,280758,82.4849514568,19.445095544,75
20,4500004,Guilherme Castilho,0.02743726596236229,0.0,AttemptSaved,649424,1118569,70.77233009999999,34.533750000000005,80
21,4500004,Jairo Torres,0.04008333012461662,0.0,Miss,649424,766853,97.1842105256,21.547006373000002,82
22,4500004,Andrés Guardado,0.016722209751605988,0.0,Miss,1841,31045,82.93543689360001,39.124761905999996,85
23,4500004,José Alvarado,0.04712027311325073,0.0,Miss,1841,921579,91.6,39.545000001,90
24,4500004,Oscar Estupinan,0.07102537155151367,0.0,Miss,649424,683880,97.1842105256,31.4075,90
25,4500004,Mauricio Isais,0.08090974390506744,0.5976549386978149,Goal,1841,1128764,92.5,37.768,90
0,4500006,German Berterame,0.6796796917915344,0.3286643624305725,AttemptSaved,7849,743536,100.732758621,32.6275,5
1,4500006,Iker Fimbres,0.4970373809337616,0.9084518551826477,Goal,7849,1513010,96.79824561320001,35.3725,5
2,4500006,Juan Brunetta,0.035221491008996964,0.0,Miss,8561,793586,75.840291264,14.1202547772,18
3,4500006,Sergio Canales,0.02889424003660679,0.19334161281585693,Goal,7849,150649,92.8,5.9689099561,26
4,4500006,Lucas Ocampos,0.7884,0.7911307215690613,Goal,7849,357080,94.0,34.0,36
5,4500006,Rafael Carioca,0.023059017956256866,0.0,AttemptSaved,8561,127373,81.80922330160001,41.9459375,38
6,4500006,Guido Pizarro,0.29841938614845276,0.2272789478302002,Goal,8561,188116,101.9655172416,38.452380954,44
7,4500006,Fernando Gorriaran,0.016414683312177658,0.0,AttemptSaved,8561,495198,82.4849514568,26.69,45
